date,pipeline_stage,metric_name,metric_value,created_at
2025-12-28,raw,raw_input_record_count,775064.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_ingestion_duration_sec,14.722019,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_min_trip_start_ts,1.147629192E9,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_max_trip_end_ts,1.766966399E9,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_distance_mean,6.023311121243944E8,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_distance_std,7.569191615148398E10,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_avg_speed_mean,32.08896894267203,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_avg_speed_std,27.76324086133093,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_unique_units,135279.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_poor_gps_coverage_count,23975.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_temporal_coverage_hours,172038.11305555556,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_account_id,0.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_driver_id,351684.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_unit_id,0.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_start_latitude,18893.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_start_longitude,18893.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_end_latitude,18763.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_end_longitude,18763.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_avg_speed,9190.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_distance,32547.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_start,0.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_end,0.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_trip_type,0.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_fuel_consumption,775064.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_fuel_consumption_ecol,772177.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_fuel_consumption_ecor,387968.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_fuel_consumption_fms_high,762925.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_fuel_consumption_fms_low,771881.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_gps_coverage,15239.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_idle_time,7697.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_max_speed,8305.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_date,0.0,2026-02-08T21:39:35.956Z
2025-12-28,raw,raw_null_count_hour,0.0,2026-02-08T21:39:35.956Z
2025-12-28,bronze,bronze_input_rows,775064.0,2026-02-08T21:40:19.236Z
2025-12-28,bronze,bronze_correction_trips_removed,7697.0,2026-02-08T21:40:19.236Z
2025-12-28,bronze,bronze_null_primary_key_rows,0.0,2026-02-08T21:40:19.236Z
2025-12-28,bronze,bronze_duplicate_rows_removed,133.0,2026-02-08T21:40:19.236Z
2025-12-28,bronze,bronze_start_after_end_rows,0.0,2026-02-08T21:40:19.236Z
2025-12-28,bronze,bronze_distance_km_mean,330.4328691078317,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_distance_km_std,153972.00072615212,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_duration_mean,3200.3640036807546,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_duration_std,707122.0295185507,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_impossible_speed_events,62.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_negative_fuel_events,0.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_invalid_avg_speed_rows,89501.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_rows_before_rule_filter,767234.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_rows_after_rule_filter,706102.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_rows_dropped_by_rules,61132.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_excessive_daily_events_units,4414.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_idle_time_invalid_corrected,2018.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_output_rows,701688.0,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_survival_rate,0.9053291083058947,2026-02-08T21:40:19.237Z
2025-12-28,bronze,bronze_ingestion_duration_sec,35.655549,2026-02-08T21:40:19.237Z
2025-12-28,silver,silver_null_vehicle_type_rows,12718.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_null_vehicle_fuel_subtype_rows,157638.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_total_after_join,701688.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_vehicle_info_join_miss_rate,0.01812486461219231,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_survival_rate,1.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_count_after_feature_engineering,701688.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_count_after_vehicle_info_join,701688.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_input_data_count,701688.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_fuel_ecol_available,2801.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_fuel_ecor_available,357100.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_fuel_fms_high_available,11728.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_fuel_fms_low_available,3042.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_avg_speed_imputed,35397.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_vehicle_type_nulls,12718.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_fuel_subtype_nulls,157638.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_output_rows,701688.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,mean_idling_per_100km,2953.668509497661,2026-02-08T21:42:16.093Z
2025-12-28,silver,p50_idling_per_100km,2953.668509497661,2026-02-08T21:42:16.093Z
2025-12-28,silver,p95_idling_per_100km,2953.668509497661,2026-02-08T21:42:16.093Z
2025-12-28,silver,mean_fuel_per_100km,11108.922213768592,2026-02-08T21:42:16.093Z
2025-12-28,silver,p50_fuel_per_100km,11108.922213768592,2026-02-08T21:42:16.093Z
2025-12-28,silver,p95_fuel_per_100km,11108.922213768592,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_imputed_fuel_mean,9054.518053484217,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_imputed_fuel_std,18759.02855355187,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_imputed_fuel_p95,42794.57671772194,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_imputation_count,235360.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_residual_mean,-2453.011151139743,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_residual_std,12106.689543233575,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_abs_residual_mean,4286.2297884438085,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_percentage_error_mean,1060.6475572417717,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_abs_residual_p95,20930.72908795012,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_prediction_mean,7980.784826640906,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_prediction_std,19678.774890074466,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_large_error_count,290198.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ml_residual_analysis_count,374670.0,2026-02-08T21:42:16.093Z
2025-12-28,silver,silver_ingestion_duration_sec,107.825878,2026-02-08T21:42:16.093Z
2025-12-29,raw,raw_input_record_count,2531946.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_ingestion_duration_sec,30.146076,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_min_trip_start_ts,1.147478213E9,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_max_trip_end_ts,1.767052799E9,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_distance_mean,1.860231669324263E8,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_distance_std,4.1956292864554405E10,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_avg_speed_mean,33.71959782617812,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_avg_speed_std,27.23032495569334,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_unique_units,351532.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_poor_gps_coverage_count,64015.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_temporal_coverage_hours,172104.05166666667,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_account_id,0.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_driver_id,1141088.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_unit_id,0.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_start_latitude,36927.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_start_longitude,36927.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_end_latitude,36202.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_end_longitude,36202.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_avg_speed,28153.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_distance,80608.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_start,0.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_end,0.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_trip_type,0.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_fuel_consumption,2531946.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_fuel_consumption_ecol,2519191.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_fuel_consumption_ecor,1145384.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_fuel_consumption_fms_high,2461398.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_fuel_consumption_fms_low,2519910.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_gps_coverage,47927.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_idle_time,17738.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_max_speed,22670.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_date,0.0,2026-02-08T21:42:55.085Z
2025-12-29,raw,raw_null_count_hour,0.0,2026-02-08T21:42:55.085Z
2025-12-29,bronze,bronze_input_rows,2531946.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_correction_trips_removed,17738.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_null_primary_key_rows,0.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_duplicate_rows_removed,332.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_start_after_end_rows,1.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_distance_km_mean,290.8161679055227,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_distance_km_std,178849.47776860953,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_duration_mean,5155.565424295162,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_duration_std,1296023.7440981772,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_impossible_speed_events,150.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_negative_fuel_events,0.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_invalid_avg_speed_rows,276513.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_rows_before_rule_filter,2513875.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_rows_after_rule_filter,2322824.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_rows_dropped_by_rules,191051.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_excessive_daily_events_units,11526.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_idle_time_invalid_corrected,6076.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_output_rows,2311298.0,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_survival_rate,0.912854381570539,2026-02-08T21:44:34.553Z
2025-12-29,bronze,bronze_ingestion_duration_sec,91.387562,2026-02-08T21:44:34.553Z
2025-12-29,silver,silver_null_vehicle_type_rows,47641.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_null_vehicle_fuel_subtype_rows,556473.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_total_after_join,2311298.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_vehicle_info_join_miss_rate,0.02061222741507153,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_survival_rate,1.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_count_after_feature_engineering,2311298.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_count_after_vehicle_info_join,2311298.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_input_data_count,2311298.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_fuel_ecol_available,12505.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_fuel_ecor_available,1271889.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_fuel_fms_high_available,68572.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_fuel_fms_low_available,11673.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_avg_speed_imputed,127633.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_vehicle_type_nulls,47641.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_fuel_subtype_nulls,556473.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_output_rows,2311298.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,mean_idling_per_100km,3046.125791848403,2026-02-08T21:47:10.841Z
2025-12-29,silver,p50_idling_per_100km,3046.125791848403,2026-02-08T21:47:10.841Z
2025-12-29,silver,p95_idling_per_100km,3046.125791848403,2026-02-08T21:47:10.841Z
2025-12-29,silver,mean_fuel_per_100km,13236.371955386034,2026-02-08T21:47:10.841Z
2025-12-29,silver,p50_fuel_per_100km,13236.371955386034,2026-02-08T21:47:10.841Z
2025-12-29,silver,p95_fuel_per_100km,13236.371955386034,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_imputed_fuel_mean,10287.971359972114,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_imputed_fuel_std,17942.066796154526,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_imputed_fuel_p95,43525.078539209375,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_imputation_count,726048.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_residual_mean,-3755.5955925684107,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_residual_std,16148.497820200688,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_abs_residual_mean,5713.567108935242,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_percentage_error_mean,1722.8346182733017,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_abs_residual_p95,26273.790512393884,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_prediction_mean,9685.662821830458,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_prediction_std,19511.43825314592,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_large_error_count,1093592.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ml_residual_analysis_count,1364629.0,2026-02-08T21:47:10.841Z
2025-12-29,silver,silver_ingestion_duration_sec,148.470246,2026-02-08T21:47:10.841Z
2025-12-30,raw,raw_input_record_count,2671580.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_ingestion_duration_sec,30.603932,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_min_trip_start_ts,1.147694793E9,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_max_trip_end_ts,1.767139199E9,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_distance_mean,1.7715264386809778E8,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_distance_std,4.094922876890762E10,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_avg_speed_mean,33.21253629824008,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_avg_speed_std,29.82587696250289,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_unique_units,351546.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_poor_gps_coverage_count,85957.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_temporal_coverage_hours,172067.89055555555,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_account_id,0.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_driver_id,1205845.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_unit_id,0.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_start_latitude,36817.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_start_longitude,36817.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_end_latitude,36214.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_end_longitude,36214.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_avg_speed,29923.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_distance,96847.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_start,0.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_end,0.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_trip_type,0.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_fuel_consumption,2671580.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_fuel_consumption_ecol,2658909.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_fuel_consumption_ecor,1225789.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_fuel_consumption_fms_high,2599684.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_fuel_consumption_fms_low,2659273.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_gps_coverage,49926.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_idle_time,18029.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_max_speed,22846.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_date,0.0,2026-02-08T21:47:53.075Z
2025-12-30,raw,raw_null_count_hour,0.0,2026-02-08T21:47:53.075Z
2025-12-30,bronze,bronze_input_rows,2671580.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_correction_trips_removed,18029.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_null_primary_key_rows,0.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_duplicate_rows_removed,421.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_start_after_end_rows,3.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_distance_km_mean,192.5631487914731,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_distance_km_std,132920.9158709944,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_duration_mean,5160.811592509518,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_duration_std,1317357.0297324944,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_impossible_speed_events,163.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_negative_fuel_events,0.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_invalid_avg_speed_rows,321565.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_rows_before_rule_filter,2653127.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_rows_after_rule_filter,2418989.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_rows_dropped_by_rules,234138.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_excessive_daily_events_units,13965.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_idle_time_invalid_corrected,6088.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_output_rows,2405024.0,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_survival_rate,0.9002253348205931,2026-02-08T21:49:34.320Z
2025-12-30,bronze,bronze_ingestion_duration_sec,93.824991,2026-02-08T21:49:34.320Z
2025-12-30,silver,silver_null_vehicle_type_rows,49469.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_null_vehicle_fuel_subtype_rows,575699.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_total_after_join,2405024.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_vehicle_info_join_miss_rate,0.02056902550660617,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_survival_rate,1.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_count_after_feature_engineering,2405024.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_count_after_vehicle_info_join,2405024.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_input_data_count,2405024.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_fuel_ecol_available,12458.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_fuel_ecor_available,1326906.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_fuel_fms_high_available,70044.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_fuel_fms_low_available,11936.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_avg_speed_imputed,133125.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_fuel_source_disagreement_count,0.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_vehicle_type_nulls,49469.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_fuel_subtype_nulls,575699.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_output_rows,2405024.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,mean_idling_per_100km,3019.472244016357,2026-02-08T21:52:13.193Z
2025-12-30,silver,p50_idling_per_100km,3019.472244016357,2026-02-08T21:52:13.193Z
2025-12-30,silver,p95_idling_per_100km,3019.472244016357,2026-02-08T21:52:13.193Z
2025-12-30,silver,mean_fuel_per_100km,13114.06534677881,2026-02-08T21:52:13.193Z
2025-12-30,silver,p50_fuel_per_100km,13114.06534677881,2026-02-08T21:52:13.193Z
2025-12-30,silver,p95_fuel_per_100km,13114.06534677881,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_ml_imputed_fuel_mean,10253.753554412891,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_ml_imputed_fuel_std,17934.502587235747,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_ml_imputed_fuel_p95,43611.04193932149,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_ml_imputation_count,753185.0,2026-02-08T21:52:13.193Z
2025-12-30,silver,silver_ml_residual_mean,-3654.946474162154,2026-02-08T21:52:13.193Z
